age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
51;technician;married;other;unknown;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
35;blue-collar;single;high.school;unknown;no;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
54;services;divorced;high.school;unknown;yes;no;telephone;0;999;0;unknown;1.4;94.465;-41.8;4.96;5228.1
42;technician;married;high.school;no;yes;no;telephone;9;999;1;unknown;1.1;93.994;-36.4;4.864;5191.0
57;admin.;married;basic;unknown;no;no;cellular;3;999;-1;unknown;-1.8;92.893;-46.2;1.25;5099.1
20;technician;unknown;basic;no;no;no;telephone;3;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
48;admin.;single;university.degree;no;yes;no;cellular;4;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
50;technician;married;professional.course;no;no;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
32;other;single;high.school;no;yes;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
45;technician;divorced;basic;no;no;yes;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
52;admin.;divorced;university.degree;unknown;no;no;cellular;0;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
49;technician;divorced;university.degree;no;no;no;cellular;1;999;0;fail;-0.1;93.2;-42.0;4.021;5195.8
31;blue-collar;married;basic;no;no;no;cellular;4;999;2;unknown;-1.8;92.893;-46.2;1.299;5099.1
38;technician;married;university.degree;no;no;unknown;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.966;5228.1
37;admin.;married;university.degree;no;no;no;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
36;other;married;high.school;no;yes;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.968;5228.1
22;technician;single;university.degree;no;yes;no;cellular;2;999;0;unknown;-1.8;93.075;-47.1;1.392;5099.1
72;other;married;basic;no;yes;no;cellular;2;999;2;unknown;-3.4;92.431;-26.9;0.739;5017.5
81;blue-collar;married;high.school;no;no;no;cellular;9;999;2;fail;-1.8;93.075;-47.1;1.4;5099.1
32;blue-collar;married;basic;no;yes;no;cellular;5;999;3;fail;-1.8;92.893;-46.2;1.344;5099.1
55;blue-collar;divorced;other;no;no;no;cellular;2;999;-1;unknown;-1.8;92.893;-46.2;1.281;5099.1
30;admin.;married;university.degree;no;yes;no;cellular;1;999;2;unknown;-0.1;93.2;-42.0;4.153;5195.8
33;admin.;divorced;university.degree;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.966;5228.1
54;services;married;basic;unknown;yes;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.961;5228.1
37;technician;married;high.school;no;yes;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.966;5228.1
57;other;married;basic;no;no;no;cellular;2;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
31;self-employed;single;high.school;no;no;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
34;blue-collar;single;basic;no;yes;yes;cellular;6;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
47;unemployed;divorced;basic;unknown;no;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
53;technician;married;university.degree;unknown;no;yes;cellular;1;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
37;blue-collar;married;basic;no;yes;no;cellular;4;999;2;unknown;-1.8;92.893;-46.2;1.313;5099.1
33;blue-collar;married;high.school;no;no;yes;cellular;5;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
57;technician;married;university.degree;no;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
43;technician;married;professional.course;no;no;no;cellular;4;999;3;fail;-2.9;92.201;-31.4;0.879;5076.2
49;self-employed;married;university.degree;no;yes;yes;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
31;services;married;high.school;unknown;yes;no;telephone;1;999;-1;unknown;1.4;93.918;-42.7;4.955;5228.1
33;unemployed;single;university.degree;unknown;yes;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.281;5099.1
32;blue-collar;married;basic;no;yes;no;telephone;5;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
36;blue-collar;married;basic;no;no;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
38;other;divorced;basic;unknown;yes;no;cellular;3;999;3;fail;-0.1;93.2;-42.0;4.153;5195.8
61;technician;married;university.degree;no;no;no;cellular;3;999;2;unknown;-2.9;92.201;-31.4;0.879;5076.2
33;technician;married;university.degree;no;yes;yes;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.957;5228.1
46;entrepreneur;married;university.degree;no;yes;no;cellular;0;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
34;technician;single;university.degree;no;yes;no;cellular;4;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
31;entrepreneur;unknown;professional.course;no;yes;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.957;5228.1
27;admin.;married;university.degree;no;yes;no;cellular;0;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
30;admin.;single;high.school;no;yes;no;cellular;2;999;-1;unknown;-2.9;92.963;-40.8;1.268;5076.2
25;blue-collar;married;basic;no;yes;no;cellular;0;999;-1;unknown;-1.8;92.893;-46.2;1.299;5099.1
25;admin.;married;high.school;unknown;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
29;technician;single;high.school;no;no;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.864;5191.0
34;technician;married;university.degree;no;yes;yes;telephone;1;999;1;unknown;-1.8;92.893;-46.2;1.259;5099.1
33;services;single;professional.course;no;yes;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.957;5228.1
34;technician;single;professional.course;yes;no;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
59;other;married;basic;unknown;yes;no;telephone;2;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
59;services;married;high.school;unknown;no;no;cellular;1;999;0;unknown;-1.8;92.893;-46.2;1.281;5099.1
29;admin.;divorced;high.school;no;yes;no;telephone;2;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
37;technician;married;university.degree;unknown;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
36;blue-collar;married;high.school;no;no;no;cellular;0;999;0;unknown;-1.8;92.893;-46.2;1.334;5099.1
45;unknown;married;high.school;no;no;yes;cellular;4;999;3;fail;-1.8;93.075;-47.1;1.405;5099.1
40;technician;married;professional.course;no;no;no;cellular;1;999;1;unknown;-1.8;92.843;-50.0;1.757;5099.1
37;admin.;married;university.degree;no;yes;no;telephone;1;999;1;unknown;1.4;94.465;-41.8;4.865;5228.1
42;admin.;single;high.school;no;no;no;cellular;5;999;2;unknown;-1.8;92.893;-46.2;1.344;5099.1
37;services;married;high.school;unknown;no;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
38;technician;single;professional.course;no;no;no;cellular;6;999;2;unknown;-1.8;92.893;-46.2;1.334;5099.1
50;services;married;high.school;no;no;no;cellular;2;999;2;fail;-0.1;93.2;-42.0;4.153;5195.8
49;services;divorced;high.school;no;yes;yes;cellular;2;999;2;fail;-1.8;93.075;-47.1;1.405;5099.1
53;blue-collar;married;basic;no;yes;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.96;5228.1
37;technician;single;professional.course;unknown;yes;no;telephone;0;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
21;student;single;high.school;no;no;no;cellular;5;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
31;blue-collar;married;high.school;no;yes;no;cellular;5;999;1;unknown;-1.8;92.893;-46.2;1.281;5099.1
35;admin.;divorced;high.school;no;yes;yes;cellular;5;999;0;unknown;1.4;93.444;-36.1;4.966;5228.1
41;unknown;single;university.degree;no;no;yes;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
47;blue-collar;married;basic;no;no;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
38;blue-collar;single;basic;unknown;no;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
32;blue-collar;single;high.school;no;yes;yes;telephone;9;999;-1;unknown;-1.8;92.893;-46.2;1.266;5099.1
49;admin.;married;high.school;no;no;no;telephone;13;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
22;blue-collar;single;basic;no;yes;no;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.962;5228.1
51;technician;married;university.degree;no;yes;yes;cellular;5;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
41;services;married;high.school;no;no;no;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
41;technician;single;university.degree;no;no;no;cellular;1;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
47;services;divorced;basic;unknown;no;no;cellular;6;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
49;entrepreneur;married;professional.course;no;yes;no;cellular;4;999;2;unknown;-1.8;92.893;-46.2;1.244;5099.1
46;technician;married;professional.course;no;no;no;cellular;4;999;0;unknown;-0.1;93.2;-42.0;4.076;5195.8
28;services;single;university.degree;no;yes;no;cellular;4;7;2;success;-1.8;93.369;-34.8;0.652;5008.7
56;services;married;basic;unknown;no;no;telephone;6;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
39;technician;married;professional.course;no;no;no;cellular;2;999;1;fail;-1.8;92.893;-46.2;1.327;5099.1
37;admin.;married;high.school;no;no;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
42;blue-collar;married;basic;unknown;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
35;admin.;single;high.school;no;no;no;cellular;14;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
32;admin.;married;high.school;no;yes;unknown;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
52;blue-collar;married;basic;unknown;no;no;cellular;6;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
52;other;married;basic;unknown;no;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.959;5228.1
49;admin.;married;basic;no;no;no;cellular;6;999;1;unknown;-0.1;93.2;-42.0;4.076;5195.8
35;blue-collar;single;basic;no;no;no;telephone;6;999;1;unknown;1.4;94.465;-41.8;4.959;5228.1
41;admin.;married;basic;unknown;yes;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
48;admin.;married;university.degree;no;no;no;telephone;7;999;1;unknown;1.4;94.465;-41.8;4.865;5228.1
47;admin.;divorced;high.school;no;no;no;cellular;2;999;0;unknown;-1.8;93.749;-34.6;0.642;5008.7
49;blue-collar;married;basic;no;no;yes;cellular;4;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
41;admin.;married;basic;no;yes;no;cellular;2;999;1;unknown;-1.8;92.893;-46.2;1.327;5099.1
31;self-employed;married;university.degree;no;no;no;telephone;2;999;1;unknown;1.4;94.465;-41.8;4.962;5228.1
25;blue-collar;single;basic;no;yes;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
32;self-employed;married;university.degree;no;yes;no;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
30;blue-collar;married;professional.course;unknown;no;no;cellular;5;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
38;admin.;married;high.school;no;no;no;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
41;technician;single;university.degree;unknown;yes;unknown;cellular;1;999;2;unknown;-3.4;92.431;-26.9;0.72;5017.5
31;admin.;single;university.degree;no;no;no;cellular;2;11;2;success;-3.4;92.649;-30.1;0.714;5017.5
26;blue-collar;married;high.school;no;unknown;unknown;cellular;5;999;-1;unknown;-1.8;92.893;-46.2;1.291;5099.1
51;blue-collar;married;basic;unknown;yes;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
58;technician;married;other;unknown;unknown;unknown;telephone;3;999;-1;unknown;1.4;94.465;-41.8;4.866;5228.1
43;technician;married;university.degree;no;no;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
34;blue-collar;married;basic;no;yes;no;cellular;1;999;1;unknown;-1.8;92.893;-46.2;1.313;5099.1
49;unemployed;unknown;basic;no;no;yes;telephone;8;999;0;fail;-0.1;93.2;-42.0;4.076;5195.8
34;self-employed;married;basic;no;yes;unknown;telephone;2;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
64;other;married;professional.course;no;no;no;cellular;3;999;-1;unknown;-1.7;94.027;-38.3;0.899;4991.6
55;admin.;divorced;basic;no;no;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
42;admin.;married;university.degree;no;yes;no;cellular;5;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
43;blue-collar;single;professional.course;unknown;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
31;blue-collar;married;basic;no;no;no;cellular;2;999;0;unknown;-1.1;94.199;-37.5;0.88;4963.6
36;admin.;married;high.school;no;yes;yes;telephone;1;999;1;unknown;1.4;94.465;-41.8;4.961;5228.1
35;technician;single;university.degree;unknown;yes;no;cellular;0;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
49;admin.;married;university.degree;no;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
34;blue-collar;married;basic;no;no;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
51;technician;married;university.degree;unknown;no;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
28;technician;single;university.degree;no;no;yes;telephone;1;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
45;technician;married;university.degree;no;no;no;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.968;5228.1
52;technician;divorced;university.degree;no;no;no;telephone;4;999;0;unknown;-1.8;92.893;-46.2;1.334;5099.1
38;admin.;married;university.degree;unknown;yes;yes;telephone;8;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
45;unemployed;divorced;basic;no;no;no;cellular;5;999;2;unknown;-1.8;93.075;-47.1;1.445;5099.1
36;blue-collar;married;basic;no;yes;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.858;5191.0
40;blue-collar;single;basic;no;yes;no;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.865;5228.1
27;blue-collar;divorced;other;unknown;no;no;cellular;6;999;0;fail;-1.8;92.893;-46.2;1.25;5099.1
48;admin.;divorced;university.degree;no;no;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
36;blue-collar;married;basic;no;yes;yes;cellular;5;999;2;unknown;-0.1;93.2;-42.0;4.153;5195.8
48;self-employed;married;other;unknown;no;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
35;services;married;high.school;no;no;no;cellular;7;999;0;fail;-1.8;92.893;-46.2;1.344;5099.1
35;admin.;single;university.degree;no;yes;no;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.967;5228.1
47;entrepreneur;married;professional.course;unknown;no;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
34;services;married;high.school;no;no;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
22;blue-collar;single;high.school;no;yes;no;cellular;0;999;1;unknown;1.4;93.918;-42.7;4.957;5228.1
28;technician;single;university.degree;no;no;no;cellular;2;999;-1;unknown;-1.8;92.893;-46.2;1.264;5099.1
31;blue-collar;married;basic;no;no;yes;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
25;student;single;university.degree;no;yes;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
46;blue-collar;single;basic;no;yes;no;cellular;0;999;0;fail;-1.8;93.075;-47.1;1.423;5099.1
58;blue-collar;divorced;basic;no;yes;no;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
64;unemployed;single;basic;no;yes;no;cellular;4;999;0;unknown;-1.8;93.075;-47.1;1.365;5099.1
51;admin.;married;high.school;no;yes;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
57;other;married;basic;unknown;no;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
34;unknown;single;basic;no;no;unknown;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.961;5228.1
39;technician;married;university.degree;no;yes;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
54;blue-collar;married;basic;no;yes;no;telephone;0;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
22;student;single;high.school;no;yes;yes;cellular;7;999;-1;unknown;-1.8;92.893;-46.2;1.25;5099.1
46;admin.;married;university.degree;no;no;no;cellular;0;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
30;admin.;single;university.degree;no;yes;yes;cellular;4;4;2;success;-2.9;92.201;-31.4;0.873;5076.2
50;blue-collar;married;basic;no;yes;no;cellular;1;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
32;entrepreneur;married;professional.course;no;yes;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
37;blue-collar;single;high.school;no;no;yes;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
29;admin.;single;university.degree;unknown;no;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
34;admin.;divorced;university.degree;no;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
49;blue-collar;married;basic;no;no;no;cellular;2;999;-1;unknown;-0.1;93.2;-42.0;4.12;5195.8
51;blue-collar;single;high.school;no;yes;yes;cellular;6;999;1;unknown;-1.8;92.893;-46.2;1.299;5099.1
26;admin.;single;university.degree;no;no;no;cellular;4;999;1;fail;-1.8;92.893;-46.2;1.244;5099.1
26;entrepreneur;married;other;no;no;no;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
43;admin.;single;university.degree;unknown;no;no;telephone;4;999;-1;unknown;1.4;94.465;-41.8;4.958;5228.1
32;admin.;married;high.school;unknown;no;no;cellular;5;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
31;technician;single;university.degree;no;yes;no;cellular;0;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
47;blue-collar;married;basic;unknown;yes;no;cellular;7;999;0;unknown;-1.8;92.893;-46.2;1.334;5099.1
43;blue-collar;married;basic;no;yes;no;cellular;1;999;0;fail;-1.8;92.893;-46.2;1.334;5099.1
57;blue-collar;divorced;other;unknown;no;no;telephone;6;999;1;unknown;1.4;94.465;-41.8;4.864;5228.1
27;admin.;single;university.degree;yes;no;yes;cellular;9;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
48;blue-collar;married;basic;no;no;no;cellular;1;999;-1;unknown;-1.8;92.893;-46.2;1.327;5099.1
40;admin.;married;university.degree;no;yes;no;telephone;4;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
30;technician;single;basic;no;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
33;self-employed;single;university.degree;no;yes;no;cellular;5;999;2;unknown;-1.8;93.369;-34.8;0.652;5008.7
28;admin.;divorced;high.school;no;yes;no;cellular;7;999;2;unknown;-1.8;92.893;-46.2;1.244;5099.1
36;technician;single;professional.course;no;no;no;cellular;1;999;-1;unknown;1.4;93.444;-36.1;4.97;5228.1
52;other;married;university.degree;no;yes;no;cellular;0;25;2;success;-1.8;93.749;-34.6;0.644;5008.7
41;blue-collar;married;basic;unknown;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
32;admin.;married;university.degree;no;yes;no;cellular;2;999;3;fail;-1.8;92.893;-46.2;1.299;5099.1
32;admin.;single;university.degree;no;yes;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.327;5099.1
44;other;married;high.school;unknown;yes;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
34;admin.;single;high.school;no;no;no;cellular;1;999;-1;unknown;-1.8;93.075;-47.1;1.365;5099.1
46;admin.;divorced;university.degree;no;no;no;cellular;3;999;1;unknown;-1.7;94.027;-38.3;0.904;4991.6
32;technician;single;university.degree;no;no;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
22;services;single;high.school;no;yes;no;cellular;1;999;-1;unknown;-1.8;93.075;-47.1;1.423;5099.1
48;blue-collar;married;basic;no;no;no;cellular;0;30;0;success;-1.8;92.893;-46.2;1.299;5099.1
31;admin.;single;university.degree;no;yes;no;telephone;0;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
30;other;single;university.degree;no;no;no;cellular;2;999;0;unknown;-1.1;94.199;-37.5;0.878;4963.6
39;other;divorced;university.degree;no;unknown;no;cellular;3;999;0;unknown;-1.1;94.767;-50.8;1.03;4963.6
28;blue-collar;single;university.degree;no;no;no;telephone;2;999;-1;unknown;1.4;94.465;-41.8;4.864;5228.1
43;admin.;married;university.degree;no;yes;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.191;5195.8
23;technician;single;professional.course;no;yes;no;telephone;1;999;2;unknown;-1.7;94.215;-40.3;0.893;4991.6
46;admin.;single;university.degree;no;yes;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
30;services;single;high.school;no;no;no;cellular;4;999;-1;unknown;-1.8;92.893;-46.2;1.354;5099.1
42;admin.;single;high.school;no;no;unknown;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
31;technician;single;other;no;unknown;unknown;cellular;6;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
60;other;divorced;basic;unknown;yes;no;cellular;7;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
36;blue-collar;married;basic;no;yes;no;cellular;0;999;0;unknown;-0.1;93.2;-42.0;4.191;5195.8
34;admin.;single;university.degree;no;no;no;cellular;5;999;2;fail;-1.8;92.893;-46.2;1.25;5099.1
30;services;single;high.school;unknown;yes;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
54;blue-collar;married;other;unknown;no;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
39;self-employed;married;university.degree;unknown;no;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
39;blue-collar;married;high.school;no;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
29;blue-collar;married;high.school;no;yes;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.96;5228.1
